,615,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,product discovery,product discovery    5400,"5,400",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,616,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,questions and answers section,questions and answers section    70,70,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,617,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,landing page,landing page    301000,"301,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,618,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,abandoned cart,abandoned cart    3600,"3,600",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,619,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,checkout process,checkout process    590,590,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,620,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,shopping cart migration,shopping cart migration    70,70,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,621,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,shopping cart,shopping cart    135000,"135,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,622,Problem aware - ❤️‍🔥,,CRO,Glossary,conversion rate optimization,conversion rate optimization    18100,"18,100",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,623,Problem aware - ❤️‍🔥,,CRO,Glossary,conversion rate,conversion rate    74000,"74,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,624,Problem aware - ❤️‍🔥,,CRO,Glossary,call to action,call to action    74000,"74,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,625,Problem aware - ❤️‍🔥,,CRO,Glossary,b testing,b testing    4400,"4,400",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,626,Problem aware - ❤️‍🔥,,CRO,Glossary,bounce rate,bounce rate    18100,"18,100",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,627,Problem aware - ❤️‍🔥,,CRO,Glossary,call to action cta,call to action cta    74000,"74,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,628,Problem aware - ❤️‍🔥,,Lifecycle and funnel stages,Glossary,decision stage,decision stage    110,110,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,629,Problem aware - ❤️‍🔥,,Lifecycle and funnel stages,Glossary,consideration stage,consideration stage    170,170,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,630,Problem aware - ❤️‍🔥,,Lifecycle and funnel stages,Glossary,marketing qualified lead mql,marketing qualified lead mql    140,140,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,631,Problem aware - ❤️‍🔥,,Lifecycle and funnel stages,Glossary,awareness stage,awareness stage    720,720,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,632,Problem aware - ❤️‍🔥,,Lifecycle and funnel stages,Glossary,buyers journey,buyers journey    1300,"1,300",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,633,Problem aware - ❤️‍🔥,,Lifecycle and funnel stages,Glossary,sales qualified lead sql,sales qualified lead sql    260,260,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,634,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,go to market strategy,go to market strategy    27100,"27,100",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,635,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,direct to consumer advertising,direct to consumer advertising    1300,"1,300",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,636,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,conversational commerce,conversational commerce    1900,"1,900",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,637,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,d2c,d2c    49500,"49,500",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,638,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,mobile commerce,mobile commerce    14800,"14,800",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,639,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,dtc ecommerce,dtc ecommerce    1300,"1,300",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,640,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,business to consumer b2c,business to consumer b2c    18100,"18,100",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,641,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,text message marketing,text message marketing    12100,"12,100",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,642,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,b2c,b2c    135000,"135,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,643,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,business to business b2b,business to business b2b    22200,"22,200",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,644,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,market demand,market demand    8100,"8,100",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,645,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,v commerce,v commerce    1000,"1,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,646,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,business to consumer,business to consumer    6600,"6,600",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,647,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,inbound marketing,inbound marketing    49500,"49,500",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,648,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,direct to consumer,direct to consumer    6600,"6,600",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,649,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,peer to peer,peer to peer    74000,"74,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,650,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,click to open rate,click to open rate    1600,"1,600",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,651,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,cost per mille,cost per mille    550000,"550,000",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,652,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,return on investment roi,return on investment roi    60500,"60,500",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,653,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,cost per click,cost per click    5400,"5,400",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,654,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,return on investment,return on investment    60500,"60,500",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,655,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,return on ad spend,return on ad spend    2900,"2,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,656,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,cost per acquisition,cost per acquisition    6600,"6,600",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,657,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,click through rate,click through rate    246000,"246,000",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,658,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,sentiment analysis,sentiment analysis    49500,"49,500",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,659,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,onboarding flow,onboarding flow    1300,"1,300",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,660,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,surprise and delight,surprise and delight    1000,"1,000",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,661,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,ecommerce personalization,ecommerce personalization    2900,"2,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,662,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,customer portal,customer portal    49500,"49,500",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,663,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,customer engagement score,customer engagement score    210,210,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,664,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,memberships program,memberships program    70,70,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,665,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,self service portal,self service portal    40500,"40,500",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,666,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,customer feedback,customer feedback    18100,"18,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,667,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,customer health score,customer health score    880,880,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,668,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,hyper personalization,hyper personalization    4400,"4,400",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,669,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,voice of the customer voc,voice of the customer voc    1900,"1,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,670,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,community forum,community forum    8100,"8,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,671,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,frequently asked questions page,frequently asked questions page    9900,"9,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,672,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,customer engagement,customer engagement    18100,"18,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,673,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,knowledge base,knowledge base    40500,"40,500",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,674,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,unboxing experience,unboxing experience    1600,"1,600",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,675,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,customer lifecycle,customer lifecycle    6600,"6,600",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,676,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,post purchase experience,post purchase experience    320,320,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,677,Problem aware - ❤️‍🔥,,Customer experience and journey,Glossary,post purchase flow,post purchase flow    170,170,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,678,Problem aware - ❤️‍🔥,,,Glossary,dunning,dunning    27100,"27,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,679,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,ecommerce,ecommerce    1220000,"1,220,000",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,680,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,decoupled cms,decoupled cms    320,320,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,681,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,click and mortar,click and mortar    1600,"1,600",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,682,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,disintermediation,disintermediation    9900,"9,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,683,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,connected devices,connected devices    12100,"12,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,684,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,ecommerce merchant,ecommerce merchant    480,480,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,685,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,what is an ecommerce platform,what is an ecommerce platform    2400,"2,400",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,686,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,e commerce platform,e commerce platform    49500,"49,500",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,687,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,one time purchase,one time purchase    1900,"1,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,688,Problem aware - ❤️‍🔥,,Ecommerce,Glossary,headless commerce,headless commerce    5400,"5,400",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,689,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,email marketing,"email marketing	135000
email marketing-	135000","135,000",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,690,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,email automation,email automation    9900,"9,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,691,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,sms marketing,sms marketing    27100,"27,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,692,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,retargeting,retargeting    18100,"18,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,693,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,outbound marketing,outbound marketing    12100,"12,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,694,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,drip campaign,drip campaign    5400,"5,400",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,695,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,custom audience,custom audience    1900,"1,900",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,696,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,search engine optimization,search engine optimization    165000,"165,000",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,697,Problem aware - ❤️‍🔥,,Marketing Channels and Strategies,Glossary,promotional sms,promotional sms    720,720,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,698,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,subscription model,subscription model    14800,"14,800",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,699,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,churn rate,churn rate    33100,"33,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,700,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,yearly subscription,yearly subscription    2400,"2,400",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,701,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,subscription business model,subscription business model    14800,"14,800",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,702,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,digital subscription,digital subscription    1300,"1,300",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,703,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,subscription fatigue,subscription fatigue    880,880,Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,704,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,arr,arr    246000,"246,000",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,705,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,trial period,trial period    12100,"12,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
,706,Problem aware - ❤️‍🔥,,Subscriptions and Recurring,Glossary,automatic payments,automatic payments    18100,"18,100",Apr,2026,,,,,,,,,,,,,,,,,,,,,,,,
